trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
16,TrialState.COMPLETE,1243.2,6,1104.0,True,291,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,7,1340.0,True,219,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,8,1297.0,True,305,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,9,1179.0,True,541,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
17,TrialState.COMPLETE,1309.2,0,1273.0,True,353,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,1,1338.0,True,223,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,2,1360.0,True,179,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,3,1265.0,True,369,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,4,1362.0,True,175,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,5,1149.0,True,601,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,6,1320.0,True,259,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,7,1322.0,True,255,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,8,1339.0,True,221,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
17,TrialState.COMPLETE,1309.2,9,1364.0,True,171,0,0,5.092993063427844,5.715110386625326,329.59260793790963,808.251173212249,0.22756502196583636,28.48996126158546
18,TrialState.COMPLETE,1170.8,0,1275.0,True,349,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,1,1221.0,True,457,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,2,1291.0,True,317,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,3,1111.0,True,277,0,1,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,4,944.0,True,1011,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,5,1297.0,True,305,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,6,1192.0,True,515,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,7,987.0,True,525,0,1,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,8,1290.0,True,319,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
18,TrialState.COMPLETE,1170.8,9,1100.0,True,699,0,0,14.06011987176881,2.378569437070163,692.4593160006417,526.6059964120344,8.700270332826609,6.582064359577785
19,TrialState.COMPLETE,1332.9,0,1329.0,True,241,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,1,1341.0,True,217,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,2,1337.0,True,225,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,3,1342.0,True,215,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,4,1342.0,True,215,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,5,1314.0,True,271,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,6,1320.0,True,259,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,7,1322.0,True,255,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,8,1339.0,True,221,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
19,TrialState.COMPLETE,1332.9,9,1343.0,True,213,0,0,31.50031626768677,8.01580433048171,493.5468803246269,1086.8497531463054,2.824142764392647,24.967656257007796
20,TrialState.COMPLETE,1267.6,0,1342.0,True,215,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,1,1341.0,True,217,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,2,1344.0,True,211,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,3,858.0,True,1183,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,4,1148.0,True,203,0,1,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,5,1305.0,True,289,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,6,1320.0,True,259,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,7,1332.0,True,235,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,8,1334.0,True,231,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
20,TrialState.COMPLETE,1267.6,9,1352.0,True,195,0,0,32.85361722561717,7.944758527227482,500.21853996781584,1133.3217112712562,2.9485275016826344,25.643614248690447
21,TrialState.COMPLETE,1321.2,0,1328.0,True,243,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,1,1338.0,True,223,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,2,1360.0,True,179,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,3,1352.0,True,195,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,4,1361.0,True,177,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,5,1149.0,True,601,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,6,1320.0,True,259,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,7,1322.0,True,255,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,8,1339.0,True,221,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
21,TrialState.COMPLETE,1321.2,9,1343.0,True,213,0,0,22.465328386583533,6.348584619528538,424.2789609655438,1056.1040665859907,1.2527979774196476,21.17127096152262
22,TrialState.COMPLETE,1279.0,0,1173.0,True,153,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,1,1338.0,True,223,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,2,1360.0,True,179,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,3,1333.0,True,233,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,4,1152.0,True,195,0,1,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,5,1149.0,True,601,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,6,1320.0,True,259,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,7,1322.0,True,255,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,8,1300.0,True,299,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
22,TrialState.COMPLETE,1279.0,9,1343.0,True,213,0,0,39.97985554560328,7.84097173276429,406.0487599851257,1066.9199844040877,1.4180195430234668,19.864387196098352
23,TrialState.COMPLETE,1253.1,0,1275.0,True,349,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,1,1323.0,True,253,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,2,1307.0,True,285,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,3,1332.0,True,235,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,4,1147.0,True,205,0,1,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,5,1227.0,True,445,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,6,1104.0,True,291,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,7,1340.0,True,219,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,8,1297.0,True,305,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
23,TrialState.COMPLETE,1253.1,9,1179.0,True,541,0,0,23.626944580869107,6.157887538870966,603.9723531960525,1115.2950264610747,0.9554122882334014,24.226580209439934
24,TrialState.COMPLETE,1300.5,0,1173.0,True,153,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,1,1338.0,True,223,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,2,1360.0,True,179,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,3,1333.0,True,233,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,4,1328.0,True,243,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,5,1149.0,True,601,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,6,1320.0,True,259,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,7,1322.0,True,255,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,8,1339.0,True,221,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
24,TrialState.COMPLETE,1300.5,9,1343.0,True,213,0,0,30.21791982462933,9.196585070074395,404.87572556622007,798.8526593869977,0.2873377116598377,11.193962977114948
25,TrialState.COMPLETE,1316.7,0,1325.0,True,249,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,1,1323.0,True,253,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,2,1344.0,True,211,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,3,1363.0,True,173,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,4,1148.0,True,203,0,1,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,5,1313.0,True,273,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,6,1320.0,True,259,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,7,1332.0,True,235,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,8,1360.0,True,179,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
25,TrialState.COMPLETE,1316.7,9,1339.0,True,221,0,0,21.305880637240747,4.295891041038735,510.91853358170886,1059.2240402664825,4.37993540271362,20.342258559132635
26,TrialState.COMPLETE,1263.5,0,1322.0,True,255,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,1,1127.0,True,245,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,2,1230.0,True,439,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,3,1236.0,True,427,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,4,1145.0,True,609,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,5,1313.0,True,273,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,6,1320.0,True,259,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,7,1332.0,True,235,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,8,1271.0,True,357,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
26,TrialState.COMPLETE,1263.5,9,1339.0,True,221,0,0,27.18586323114196,7.018464943900903,505.06373445387845,1021.1676029031523,4.050825494059669,8.425646950517159
27,TrialState.COMPLETE,1292.7,0,1173.0,True,153,0,0,22.26080837099396,3.553427633793219,325.8512778431678,870.3243003356424,9.563096000080854,19.84793999459026
27,TrialState.COMPLETE,1292.7,1,1338.0,True,223,0,0,22.26080837099396,3.553427633793219,325.8512778431678,870.3243003356424,9.563096000080854,19.84793999459026
27,TrialState.COMPLETE,1292.7,2,1350.0,True,199,0,0,22.26080837099396,3.553427633793219,325.8512778431678,870.3243003356424,9.563096000080854,19.84793999459026
27,TrialState.COMPLETE,1292.7,3,1333.0,True,233,0,0,22.26080837099396,3.553427633793219,325.8512778431678,870.3243003356424,9.563096000080854,19.84793999459026
27,TrialState.COMPLETE,1292.7,4,1345.0,True,209,0,0,22.26080837099396,3.553427633793219,325.8512778431678,870.3243003356424,9.563096000080854,19.84793999459026
27,TrialState.COMPLETE,1292.7,5,1238.0,True,423,0,0,22.26080837099396,3.553427633793219,325.8512778431678,870.3243003356424,9.563096000080854,19.84793999459026
27,TrialState.COMPLETE,1292.7,6,1320.0,True,259,0,0,22.26080837099396,3.553427633793219,325.8512778431678,870.3243003356424,9.563096000080854,19.84793999459026
